topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
abilene,random_link_failure_2,2018,gnn_lpd_dqn_selective_db_lp,0.6767960698641718,0.12090367172589345,0.08182712985623268,0.009181293503098441,20.94579100230476,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2019,gnn_lpd_dqn_selective_db_lp,0.6831047581781236,0.1256603039861206,0.08583915156702841,1.151727450710388e-05,17.2432090039365,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2020,gnn_lpd_dqn_selective_db_lp,0.6708244122101095,0.125724095818136,0.08433879267784856,1.183414926506986e-19,15.913499999442138,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2021,gnn_lpd_dqn_selective_db_lp,0.6722078017080013,0.12932607846394661,0.08693399890776604,2.464047017066587e-21,15.139959003136028,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2022,gnn_lpd_dqn_selective_db_lp,0.7018745778532627,0.12872489529751963,0.09034873154615203,1.4300484194783031e-19,16.095209000923205,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2023,gnn_lpd_dqn_selective_db_lp,0.6748755993472523,0.1261207781491741,0.08511583574356571,1.987526603321898e-19,15.559416999167297,Optimal,6,OPTIMIZE_K50_DB_0.03,129,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2024,gnn_lpd_dqn_selective_db_lp,1.0,0.20804102275099967,0.20804102275099967,0.022714059147195872,14.706707996083423,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2025,gnn_lpd_dqn_selective_db_lp,0.8085103643682694,0.1186966846907331,0.0959674997886102,2.2038510295474476e-19,15.660165998269804,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2026,gnn_lpd_dqn_selective_db_lp,0.6854841271057242,0.11842903648653338,0.0811812246999433,3.4655217905643745e-19,15.218708998872899,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2027,gnn_lpd_dqn_selective_db_lp,0.6544926038498051,0.12540868026835303,0.08207905369420206,1.404655214547271e-19,14.776459000131581,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2028,gnn_lpd_dqn_selective_db_lp,1.0,0.16882527326684324,0.16882527326684324,0.0,6.012584002746735,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2029,gnn_lpd_dqn_selective_db_lp,1.0,0.16390348552696166,0.16390348552696166,0.0,6.534541003929917,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2030,gnn_lpd_dqn_selective_db_lp,1.0,0.161254702039784,0.161254702039784,0.0,11.513416000525467,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2031,gnn_lpd_dqn_selective_db_lp,1.0,0.15090303310463504,0.15090303310463504,0.00575109168146654,18.675749997782987,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2032,gnn_lpd_dqn_selective_db_lp,0.8325656334141255,0.13546534986986267,0.11278379482006834,0.0036341804366044543,16.350915997463744,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2033,gnn_lpd_dqn_selective_db_lp,0.7306806499949455,0.13688105457732755,0.10001633793055531,2.9806947380385356e-21,15.475790998607408,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2034,gnn_lpd_dqn_selective_db_lp,0.7002426714954795,0.14196191382023596,0.09940778978409305,8.402472098232053e-21,15.15800000197487,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2035,gnn_lpd_dqn_selective_db_lp,0.7158494577428977,0.12648863425298082,0.09054682024063603,1.0718142357053804e-19,15.138875001866836,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2016,gnn_lpd_dqn_selective_db_lp,0.5092022199550787,0.23407197181255587,0.11918996767621608,0.0,7.580584002425894,Optimal,0,KEEP_PREVIOUS_ROUTING,131,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2017,gnn_lpd_dqn_selective_db_lp,0.7413524763030334,0.16120602614008595,0.11951048667392423,0.030000000000000013,15.921166996122338,Optimal,6,OPTIMIZE_K50_DB_0.03,128,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2018,gnn_lpd_dqn_selective_db_lp,0.8169863548371603,0.17007079440043685,0.13894551838147304,0.03,16.39791700290516,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2019,gnn_lpd_dqn_selective_db_lp,0.944731840948183,0.126955700132305,0.11993909230485798,0.030000000000000016,16.09712500066962,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2020,gnn_lpd_dqn_selective_db_lp,1.0,0.12297066356160588,0.12297066356160588,0.029384180944222182,14.959749998524785,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2021,gnn_lpd_dqn_selective_db_lp,0.9759736679203209,0.12549462643073342,0.12247945086189335,0.0,6.5203330013900995,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2022,gnn_lpd_dqn_selective_db_lp,1.0,0.16785028648652858,0.16785028648652858,0.018642315476229687,19.84620800067205,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2023,gnn_lpd_dqn_selective_db_lp,1.0,0.15427675587575762,0.15427675587575762,0.00799381325500778,18.065625001327135,Optimal,6,OPTIMIZE_K50_DB_0.03,129,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2024,gnn_lpd_dqn_selective_db_lp,0.9770721724940477,0.34749859676489087,0.33953120887970495,0.0,7.471333003195468,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,132,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2025,gnn_lpd_dqn_selective_db_lp,0.9833644831903064,0.17562303615306044,0.17270145618296678,0.0,6.343791996187065,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,132,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2026,gnn_lpd_dqn_selective_db_lp,0.9140413620805735,0.1299450557723632,0.11877515577380696,0.03000000000000001,15.762291004648432,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2027,gnn_lpd_dqn_selective_db_lp,0.9736607878415753,0.12323873967043388,0.11999272836011744,0.03000000000000001,15.55874999758089,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2028,gnn_lpd_dqn_selective_db_lp,0.9706865008178077,0.29323150964223166,0.2846358680241411,0.0,6.0351670035743155,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2029,gnn_lpd_dqn_selective_db_lp,0.9663556254286413,0.2872140937532769,0.2775509552008683,0.0,6.78012499702163,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2030,gnn_lpd_dqn_selective_db_lp,1.0,0.27644601308650546,0.27644601308650546,0.012658995838092525,15.447582998604048,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2031,gnn_lpd_dqn_selective_db_lp,0.9935049193364527,0.2643996832652468,0.2626823859950227,0.0,6.4974999986588955,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,132,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2032,gnn_lpd_dqn_selective_db_lp,0.981826490713375,0.20651581861801446,0.20276270147052503,0.0,6.065916997613385,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2033,gnn_lpd_dqn_selective_db_lp,0.9703837777773441,0.1837381119226005,0.17829648316912955,0.0,5.64404200122226,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,130,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2034,gnn_lpd_dqn_selective_db_lp,0.9900000813511757,0.16849726415182675,0.16681230521775903,0.0,5.65291700331727,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,spike,2035,gnn_lpd_dqn_selective_db_lp,0.9816812326260632,0.1541561160526095,0.15133216602337216,0.0,5.5464160031988285,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2016,gnn_lpd_dqn_selective_db_lp,0.5062674366925761,0.23542886434663687,0.11918996767621608,0.0,6.73891600308707,Optimal,0,KEEP_PREVIOUS_ROUTING,131,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2017,gnn_lpd_dqn_selective_db_lp,0.7385016831273653,0.16182831996784078,0.11951048667392423,0.030000000000000013,20.794083997316193,Optimal,6,OPTIMIZE_K50_DB_0.03,128,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2018,gnn_lpd_dqn_selective_db_lp,0.7862731246886643,0.17671406286014218,0.13894551838147304,0.03000000000000001,18.51512499706587,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2019,gnn_lpd_dqn_selective_db_lp,0.9427648740587267,0.12722057811562756,0.11993909230485801,0.030000000000000075,16.47508300084155,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2020,gnn_lpd_dqn_selective_db_lp,0.9694176974316411,0.1268500295459865,0.12297066356160588,0.0,6.244332995265722,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2021,gnn_lpd_dqn_selective_db_lp,0.9999670793750163,0.12248348309470701,0.12247945086189335,0.01715641335789106,15.92312499997206,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2022,gnn_lpd_dqn_selective_db_lp,0.8424060845160843,0.1992510376785197,0.16785028648652858,0.02999999999999997,15.629624998837244,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2023,gnn_lpd_dqn_selective_db_lp,0.9379171513114306,0.16448868182018223,0.15427675587575762,0.030000000000000037,15.74570900265826,Optimal,6,OPTIMIZE_K50_DB_0.03,129,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2024,gnn_lpd_dqn_selective_db_lp,0.8299081371974623,0.5234600769127344,0.4344237773278878,0.03,14.59929100383306,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2025,gnn_lpd_dqn_selective_db_lp,0.9652545069364671,0.17924546258432678,0.1730174906074333,0.030000000000000096,15.574958997603972,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2026,gnn_lpd_dqn_selective_db_lp,0.9035258805454929,0.13145739190348138,0.11877515577380696,0.030000000000000034,15.114374997210689,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2027,gnn_lpd_dqn_selective_db_lp,0.9828737285942762,0.12208356462201224,0.11999272836011744,0.02565577846748249,15.274416997272056,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2028,gnn_lpd_dqn_selective_db_lp,0.8832910091048651,0.38045602886336366,0.3360533896547502,0.029999999999999992,17.830333003075793,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2029,gnn_lpd_dqn_selective_db_lp,0.9468243011718516,0.33951820921706755,0.3214640911770685,0.030000000000000013,14.91787499981001,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2030,gnn_lpd_dqn_selective_db_lp,0.9782524628583501,0.3226994810442651,0.3156815620946638,0.026680635586038705,15.643333004845772,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2031,gnn_lpd_dqn_selective_db_lp,0.9748600344420778,0.29998338464575197,0.29244181268780883,0.0,6.592624995391816,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,132,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2032,gnn_lpd_dqn_selective_db_lp,0.9902492559875165,0.20475925656548147,0.20276270147052503,0.019094415413552564,15.278457998647355,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2033,gnn_lpd_dqn_selective_db_lp,0.9913013258992446,0.1798610357021267,0.17829648316912955,0.020149428829739437,14.918417000444606,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2034,gnn_lpd_dqn_selective_db_lp,0.9906709235250891,0.16838316463775213,0.16681230521775903,0.01158867843606094,15.85479100322118,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,mixed_spike_failure,2035,gnn_lpd_dqn_selective_db_lp,0.9893131893439913,0.15296689425895532,0.15133216602337216,0.008852723012931931,15.45612500194693,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2016,gnn_lpd_dqn_selective_db_lp,0.5092022199550789,0.15604798120837057,0.07945997845081072,0.0,8.045957998547237,Optimal,0,KEEP_PREVIOUS_ROUTING,131,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2017,gnn_lpd_dqn_selective_db_lp,0.7413524763030331,0.10747068409339064,0.07967365778261615,0.030000000000000013,16.733333002775908,Optimal,6,OPTIMIZE_K50_DB_0.03,128,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2018,gnn_lpd_dqn_selective_db_lp,0.8450850244232909,0.1096106816599456,0.0926303455876487,0.03,16.71958299994003,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2019,gnn_lpd_dqn_selective_db_lp,0.9604641144445765,0.08325078851711683,0.07995939486990533,0.030000000000000054,20.155833000899293,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2020,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.08198044237440394,0.08198044237440393,0.018364483309054505,20.03083299496211,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2021,gnn_lpd_dqn_selective_db_lp,0.9742963008299202,0.08380712024843881,0.08165296724126224,0.0,8.087500005785841,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2022,gnn_lpd_dqn_selective_db_lp,1.0,0.11190019099101906,0.11190019099101906,0.012314358469852177,16.70354200177826,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2023,gnn_lpd_dqn_selective_db_lp,0.977772922374614,0.1051892195317238,0.10285117058383841,0.0,6.345417001284659,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,129,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2024,gnn_lpd_dqn_selective_db_lp,1.0,0.2263541392531366,0.2263541392531366,0.021294808397671602,15.033959003631026,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2025,gnn_lpd_dqn_selective_db_lp,0.9678268857953037,0.11896167156729398,0.11513430412197787,0.0,6.11133300117217,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,132,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2026,gnn_lpd_dqn_selective_db_lp,0.930693284509889,0.08508005644871139,0.07918343718253797,0.030000000000000002,17.37779199902434,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2027,gnn_lpd_dqn_selective_db_lp,1.0,0.07999515224007829,0.0799951522400783,0.029117534593238105,20.098000000871252,Optimal,6,OPTIMIZE_K50_DB_0.03,132,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2028,gnn_lpd_dqn_selective_db_lp,1.0,0.1897572453494274,0.1897572453494274,0.018628374190056862,17.586624999239575,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2029,gnn_lpd_dqn_selective_db_lp,0.9955184585702775,0.18586694052830555,0.18503397013391218,0.0,5.8565419967635535,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2030,gnn_lpd_dqn_selective_db_lp,0.9826996828150338,0.18754187599789754,0.18429734205767032,0.0,5.706583004212007,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2031,gnn_lpd_dqn_selective_db_lp,0.9683686849567955,0.18084185639600858,0.17512159066334848,0.0,6.558041000971571,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,132,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2032,gnn_lpd_dqn_selective_db_lp,0.9763618510599996,0.13844778364387011,0.13517513431368336,0.0,6.408000001101755,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2033,gnn_lpd_dqn_selective_db_lp,1.0,0.11886432211275302,0.11886432211275302,0.01171190644745857,15.647374995751306,Optimal,6,OPTIMIZE_K50_DB_0.03,130,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2034,gnn_lpd_dqn_selective_db_lp,0.9640703053479946,0.11535279414955517,0.11120820347850602,0.0,6.358291000651661,KeepPrevious,0,KEEP_PREVIOUS_ROUTING,131,0,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,capacity_degradation_50,2035,gnn_lpd_dqn_selective_db_lp,1.0,0.10088811068224811,0.10088811068224811,0.008703884259047697,16.92045899835648,Optimal,6,OPTIMIZE_K50_DB_0.03,131,50,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,672,gnn_lpd_dqn_selective_db_lp,0.42766909976878803,0.2652945481006056,0.11345828055975343,0.0,21.596083999611437,Optimal,0,KEEP_PREVIOUS_ROUTING,442,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,673,gnn_lpd_dqn_selective_db_lp,0.5158513097796894,0.21493323466013475,0.11087359061461584,0.029999999999999985,97.35379199992167,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,674,gnn_lpd_dqn_selective_db_lp,0.6155842426527889,0.20482115389206015,0.12608467489791417,0.030000000000000013,103.316624998115,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,675,gnn_lpd_dqn_selective_db_lp,0.769315052784404,0.15963090159895316,0.12280645548962066,0.030000000000000006,99.6221660025185,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,676,gnn_lpd_dqn_selective_db_lp,0.8423584379760188,0.14412288111031968,0.12140312500869235,0.029999999999999995,118.86049999884563,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,677,gnn_lpd_dqn_selective_db_lp,0.9216924712714135,0.12973079717096136,0.11957189904451389,0.030000000000000002,103.34195900213672,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,678,gnn_lpd_dqn_selective_db_lp,0.9833936364596928,0.12064625261962346,0.11864275708884625,0.029999999999999975,193.67216600221582,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,679,gnn_lpd_dqn_selective_db_lp,0.9999557586770154,0.11866928391218604,0.11866403382606812,0.007382363465571993,129.34933400538284,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,680,gnn_lpd_dqn_selective_db_lp,0.9999392826537458,0.118191615842081,0.11818443956081758,0.0008819169410536306,128.51462500111666,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,681,gnn_lpd_dqn_selective_db_lp,0.9999933411151833,0.1212553900100459,0.12125458258437043,0.0012908041807920218,111.1839580044034,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,682,gnn_lpd_dqn_selective_db_lp,0.999988314849374,0.12094992577947887,0.12094851246137793,0.004202200872762061,101.14595799677772,Optimal,20,OPTIMIZE_K300_DB_0.03,443,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,683,gnn_lpd_dqn_selective_db_lp,0.9999926400281756,0.1211811168758561,0.12118022498625024,0.0013523024644023316,117.30249999527587,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,684,gnn_lpd_dqn_selective_db_lp,0.9999989856036787,0.12079844680407295,0.1207983242665729,0.003777227147913774,210.0113330016029,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,685,gnn_lpd_dqn_selective_db_lp,0.9999981146810596,0.11812214165689529,0.11812191895898434,0.007620768045415444,99.90716700121993,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,686,gnn_lpd_dqn_selective_db_lp,0.9999978741326994,0.121417112800228,0.12141685468355816,0.0005631236293428292,116.4871660002973,Optimal,20,OPTIMIZE_K300_DB_0.03,436,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,687,gnn_lpd_dqn_selective_db_lp,0.9999974426019521,0.12171116575132929,0.12171085448743159,0.000827475684453172,98.76929199526785,Optimal,20,OPTIMIZE_K300_DB_0.03,437,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,688,gnn_lpd_dqn_selective_db_lp,0.999999765338395,0.12147515952861027,0.12147513102305436,0.00279528903996991,114.25724999571685,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,689,gnn_lpd_dqn_selective_db_lp,0.999991754496323,0.12084009902703371,0.12083910263955286,0.0013704851784483059,108.59008300030837,Optimal,20,OPTIMIZE_K300_DB_0.03,438,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,690,gnn_lpd_dqn_selective_db_lp,0.9999994486921381,0.11977452917605665,0.11977446314341705,0.0006899076111297858,99.91808400081936,Optimal,20,OPTIMIZE_K300_DB_0.03,432,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,normal,691,gnn_lpd_dqn_selective_db_lp,0.9999968302515901,0.11809340155022026,0.11809302722384848,0.003085081430652382,104.62529099459061,Optimal,20,OPTIMIZE_K300_DB_0.03,440,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,672,gnn_lpd_dqn_selective_db_lp,0.5038823038067786,0.3377523273865382,0.17018742083963018,0.0,20.873540997854434,Optimal,0,KEEP_PREVIOUS_ROUTING,442,1,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,673,gnn_lpd_dqn_selective_db_lp,0.583281272490675,0.28512896567338747,0.16631038592192343,0.03,95.85199999855831,Optimal,20,OPTIMIZE_K300_DB_0.03,439,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,674,gnn_lpd_dqn_selective_db_lp,0.6690266175484084,0.2826898173945772,0.1891270123468712,0.030000000000000006,97.04687500197906,Optimal,20,OPTIMIZE_K300_DB_0.03,444,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,675,gnn_lpd_dqn_selective_db_lp,0.8017496931939067,0.22975959304780044,0.18420968323443085,0.030000000000000002,89.87458399496973,Optimal,20,OPTIMIZE_K300_DB_0.03,441,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
geant,single_link_failure,676,gnn_lpd_dqn_selective_db_lp,0.9964874321824893,0.182746597329578,0.18210468751303852,0.029999999999999995,103.96312499506166,Optimal,20,OPTIMIZE_K300_DB_0.03,442,300,0,0,1,1,1,0,0,0,0,0,gnn_lpd
