topology,cycle,action_name,selected_k,num_non_ecmp_ods_current,nonselected_policy,PR,DB,mlu,decision_ms,full_od_lp_used,hidden_k_escalation_used,uses_optimal_at_inference,condition_compliant
abilene,2981,EMERGENCY,50,50,ECMP,0.971823732404967,0.006434487416990366,0.045122808997108736,19.0,0,0,False,True
abilene,2982,EMERGENCY,50,50,ECMP,0.9999713126960753,0.01319101387878499,0.044336851589101306,16.9,0,0,False,True
abilene,2983,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0044276110143200865,0.04384726849910353,16.9,0,0,False,True
abilene,2984,EMERGENCY,50,50,ECMP,1.0,0.013516999763325346,0.04590969506591078,17.1,0,0,False,True
abilene,2985,EMERGENCY,50,50,ECMP,0.9879428195495203,0.009020450725228082,0.044455633919325575,16.8,0,0,False,True
abilene,2986,EMERGENCY,50,50,ECMP,0.9999999999999999,0.012361333071562028,0.04561058088776566,18.7,0,0,False,True
abilene,2987,EMERGENCY,50,50,ECMP,0.9927414591983283,0.019347879393303763,0.04493884489400894,19.4,0,0,False,True
abilene,2988,EMERGENCY,50,50,ECMP,0.9522210798828283,0.04025214687944957,0.047197425909220214,19.6,0,0,False,True
abilene,2989,EMERGENCY,50,50,ECMP,0.9781630202007665,0.04104010689713666,0.04757474617912404,18.2,0,0,False,True
abilene,2990,EMERGENCY,50,50,ECMP,0.9788293845575061,0.000567731410292537,0.0469766511402834,18.3,0,0,False,True
abilene,2991,EMERGENCY,50,50,ECMP,0.9792637031991162,0.018755144350843907,0.047783917425981454,19.7,0,0,False,True
abilene,2992,EMERGENCY,50,50,ECMP,0.9878451431034565,0.007179209723289695,0.04701504517416721,20.9,0,0,False,True
abilene,2993,EMERGENCY,50,50,ECMP,0.99940229542054,0.009277646436710698,0.048393958161575025,20.5,0,0,False,True
abilene,2994,EMERGENCY,50,50,ECMP,0.9634966350778794,0.04607474013997864,0.05043263259764401,18.8,0,0,False,True
abilene,2995,EMERGENCY,50,50,ECMP,0.9765176878406907,0.006145231446294436,0.0497155136115829,17.5,0,0,False,True
abilene,2996,EMERGENCY,50,50,ECMP,0.9507300896273828,0.010990734865735624,0.05029307631700631,17.4,0,0,False,True
abilene,2997,EMERGENCY,50,50,ECMP,1.0,0.028550950757069277,0.04853877910307699,18.0,0,0,False,True
abilene,2998,EMERGENCY,50,50,ECMP,0.9856157061609484,0.007597448840707422,0.04947176789464329,16.7,0,0,False,True
abilene,2999,EMERGENCY,50,50,ECMP,0.9764853375932175,0.005237827033738958,0.05091868350282312,17.4,0,0,False,True
abilene,3000,EMERGENCY,50,50,ECMP,0.9999999999999999,0.017254380894173627,0.05038392069118639,15.9,0,0,False,True
abilene,3001,EMERGENCY,50,50,ECMP,0.9999999999999999,0.00598305178634471,0.05086908064362023,18.0,0,0,False,True
abilene,3002,EMERGENCY,50,50,ECMP,0.9999999999999999,0.008719221687003684,0.05096429421175873,17.2,0,0,False,True
abilene,3003,EMERGENCY,50,50,ECMP,1.0,0.00042390439367662717,0.050139034061782786,17.1,0,0,False,True
abilene,3004,EMERGENCY,50,50,ECMP,1.0,0.0077626175728752675,0.04879130358176847,20.0,0,0,False,True
abilene,3005,EMERGENCY,50,50,ECMP,0.9978910747813591,0.002336618527075081,0.048351808573289586,18.2,0,0,False,True
abilene,3006,EMERGENCY,50,50,ECMP,1.0,0.003011051118820352,0.04946627345296645,20.4,0,0,False,True
abilene,3007,EMERGENCY,50,50,ECMP,1.0,0.007809105180703907,0.04858250143757511,24.5,0,0,False,True
abilene,3008,EMERGENCY,50,50,ECMP,1.0,0.0032859211900763186,0.04690853464041626,20.6,0,0,False,True
abilene,3009,EMERGENCY,50,50,ECMP,1.0,0.0015492808844346558,0.04743753241773154,75.3,0,0,False,True
abilene,3010,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0032587476417927207,0.047849502501682566,32.2,0,0,False,True
abilene,3011,EMERGENCY,50,50,ECMP,0.9969111676132325,0.0045107270857388995,0.046840400524157035,32.7,0,0,False,True
abilene,3012,EMERGENCY,50,50,ECMP,0.9999999999999997,0.0019422540249217724,0.04728991294114461,18.4,0,0,False,True
abilene,3013,EMERGENCY,50,50,ECMP,1.0,0.0007507082039948796,0.04663820064761826,19.1,0,0,False,True
abilene,3014,EMERGENCY,50,50,ECMP,1.0,0.0010333079872657286,0.04738377459392312,18.5,0,0,False,True
abilene,3015,EMERGENCY,50,50,ECMP,0.9990577502447752,0.0008273903107762431,0.04630085263972081,19.7,0,0,False,True
abilene,3016,EMERGENCY,50,50,ECMP,1.0,0.002451483013213253,0.047912204277611545,24.1,0,0,False,True
abilene,3017,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0030243159902132296,0.047462971784895475,19.8,0,0,False,True
abilene,3018,EMERGENCY,50,50,ECMP,0.9924023616568993,0.004264967411293194,0.04881644539725317,24.9,0,0,False,True
abilene,3019,EMERGENCY,50,50,ECMP,0.9677368566641901,0.018374893723508787,0.04804301583032895,21.8,0,0,False,True
abilene,3020,EMERGENCY,50,50,ECMP,0.9730580807425769,0.0072525785664317825,0.048671424590672065,23.5,0,0,False,True
abilene,3021,EMERGENCY,50,50,ECMP,0.9767511086317162,0.004898401177275589,0.04843633159324127,19.2,0,0,False,True
abilene,3022,EMERGENCY,50,50,ECMP,0.9774877645864817,0.0032329997002654106,0.04786760151606574,18.8,0,0,False,True
abilene,3023,EMERGENCY,50,50,ECMP,0.9818671073520622,0.005898823644416294,0.04655020825154279,18.7,0,0,False,True
abilene,3024,EMERGENCY,50,50,ECMP,0.9815517416269961,0.004422024914421738,0.04435735423748772,18.6,0,0,False,True
abilene,3025,EMERGENCY,50,50,ECMP,0.9999999999999999,0.019363570408877914,0.04520205834039277,19.5,0,0,False,True
abilene,3026,EMERGENCY,50,50,ECMP,0.9674548068897613,0.028642377062775594,0.04805455227452582,17.6,0,0,False,True
abilene,3027,EMERGENCY,50,50,ECMP,0.9813804169308586,0.012439094271378326,0.046480760438948554,18.3,0,0,False,True
abilene,3028,EMERGENCY,50,50,ECMP,1.0,0.008329553153394112,0.04508764066643293,18.4,0,0,False,True
abilene,3029,EMERGENCY,50,50,ECMP,0.984103361922166,0.00472484780470767,0.04622880862875571,17.7,0,0,False,True
abilene,3030,EMERGENCY,50,50,ECMP,0.9999999999999999,0.02197939507235175,0.04908856646938911,19.5,0,0,False,True
abilene,3031,EMERGENCY,50,50,ECMP,1.0,0.00443555826624306,0.04861170273394354,21.7,0,0,False,True
abilene,3032,EMERGENCY,50,50,ECMP,0.9999999999999997,0.0026398928520515543,0.04819161902602403,17.3,0,0,False,True
abilene,3033,EMERGENCY,50,50,ECMP,1.0,0.006770627604328155,0.04742781423152454,19.0,0,0,False,True
abilene,3034,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0049194123634593925,0.04863519649877544,17.0,0,0,False,True
abilene,3035,EMERGENCY,50,50,ECMP,1.0,0.004745486700500479,0.048178227203747925,17.5,0,0,False,True
abilene,3036,EMERGENCY,50,50,ECMP,1.0,0.003701976074790531,0.049559751338505695,19.8,0,0,False,True
abilene,3037,EMERGENCY,50,50,ECMP,1.0,0.0013998794042866295,0.05107349865138531,21.0,0,0,False,True
abilene,3038,EMERGENCY,50,50,ECMP,1.0,0.006572424197708085,0.052330323072871374,23.5,0,0,False,True
abilene,3039,EMERGENCY,50,50,ECMP,0.9999999999999998,0.010837949933247992,0.05313582696591415,21.2,0,0,False,True
abilene,3040,EMERGENCY,50,50,ECMP,1.0,0.004950195697020165,0.052140499260126344,20.5,0,0,False,True
abilene,3041,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0012006471785466378,0.05162828234925627,23.9,0,0,False,True
abilene,3042,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0050253216229838886,0.050285482019816925,22.6,0,0,False,True
abilene,3043,EMERGENCY,50,50,ECMP,1.0,0.004514404590280986,0.051941819652734755,21.2,0,0,False,True
abilene,3044,EMERGENCY,50,50,ECMP,1.0,0.00024057839405639732,0.05274609139023889,21.8,0,0,False,True
abilene,3045,EMERGENCY,50,50,ECMP,1.0,0.0035960054076960863,0.05374790609648992,20.7,0,0,False,True
abilene,3046,EMERGENCY,50,50,ECMP,1.0,0.0028593759927352884,0.053752910796432726,18.6,0,0,False,True
abilene,3047,EMERGENCY,50,50,ECMP,1.0,0.002411004278828711,0.05224240059033036,18.8,0,0,False,True
abilene,3048,EMERGENCY,50,50,ECMP,1.0,0.002022918739133667,0.05301554863972049,22.0,0,0,False,True
abilene,3049,EMERGENCY,50,50,ECMP,1.0,0.003128031823691504,0.053998849332152356,18.4,0,0,False,True
abilene,3050,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0068804307430357595,0.05436375030887224,17.4,0,0,False,True
abilene,3051,EMERGENCY,50,50,ECMP,0.9999999999999998,0.011855643776699088,0.05447516321474988,20.3,0,0,False,True
abilene,3052,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0032225845846812692,0.05619140815500532,20.7,0,0,False,True
abilene,3053,EMERGENCY,50,50,ECMP,1.0,0.007611446504741207,0.05495768757743551,19.9,0,0,False,True
abilene,3054,EMERGENCY,50,50,ECMP,0.9999999999999999,0.00829238660260343,0.05735361046878802,17.8,0,0,False,True
abilene,3055,EMERGENCY,50,50,ECMP,1.0,0.002893797727744696,0.05971251236304881,18.4,0,0,False,True
abilene,3056,EMERGENCY,50,50,ECMP,1.0,0.00411894524502566,0.057885168332065785,18.0,0,0,False,True
abilene,3057,EMERGENCY,50,50,ECMP,0.9999999999999998,0.005032624092951044,0.05550891468752057,18.3,0,0,False,True
abilene,3058,EMERGENCY,50,50,ECMP,1.0,0.004236323766472138,0.05384595336753034,18.6,0,0,False,True
abilene,3059,EMERGENCY,50,50,ECMP,1.0,0.0008697507428202235,0.054885740094487705,18.7,0,0,False,True
abilene,3060,EMERGENCY,50,50,ECMP,1.0,0.0024748370205034714,0.054087809486795334,38.6,0,0,False,True
abilene,3061,EMERGENCY,50,50,ECMP,1.0,0.003936297910413644,0.0554302598530006,34.8,0,0,False,True
abilene,3062,EMERGENCY,50,50,ECMP,0.9999999999999998,0.003909052605942282,0.05541428224664303,30.5,0,0,False,True
abilene,3063,EMERGENCY,50,50,ECMP,0.9999999999999998,0.004114503379881204,0.05802634384843612,35.6,0,0,False,True
abilene,3064,EMERGENCY,50,50,ECMP,0.9999999999999998,0.008201568496454075,0.05907581187784673,23.2,0,0,False,True
abilene,3065,EMERGENCY,50,50,ECMP,0.9837107037923449,0.008763583968950087,0.059607728214193426,22.3,0,0,False,True
abilene,3066,EMERGENCY,50,50,ECMP,0.9950574175967434,0.004540367052347183,0.05990927876123499,23.9,0,0,False,True
abilene,3067,EMERGENCY,50,50,ECMP,0.9778092420150676,0.009153422015104495,0.06046339418909324,20.4,0,0,False,True
abilene,3068,EMERGENCY,50,50,ECMP,1.0,0.012304527201424983,0.05951799156084176,20.8,0,0,False,True
abilene,3069,EMERGENCY,50,50,ECMP,1.0,0.002281736948564461,0.05999833505615712,20.4,0,0,False,True
abilene,3070,EMERGENCY,50,50,ECMP,1.0,0.0055922828483963485,0.0613635718086434,23.7,0,0,False,True
abilene,3071,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0026599361173905004,0.0599217611755575,18.9,0,0,False,True
abilene,3072,EMERGENCY,50,50,ECMP,1.0,0.008685701079415686,0.059601348854841724,25.1,0,0,False,True
abilene,3073,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004092852811573909,0.058587495206044095,23.1,0,0,False,True
abilene,3074,EMERGENCY,50,50,ECMP,0.9887037295807477,0.011012693892192579,0.05760133520009057,25.6,0,0,False,True
abilene,3075,EMERGENCY,50,50,ECMP,0.9934255647861598,0.01129774467953669,0.058545338266318844,23.3,0,0,False,True
abilene,3076,EMERGENCY,50,50,ECMP,0.9502453825727382,0.01958466572723609,0.060335834302328625,22.9,0,0,False,True
abilene,3077,EMERGENCY,50,50,ECMP,0.9885525906568736,0.01605024665663807,0.058788606512450416,23.2,0,0,False,True
abilene,3078,EMERGENCY,50,50,ECMP,0.9560462640342565,0.010881006896389246,0.05852959946358717,23.4,0,0,False,True
abilene,3079,EMERGENCY,50,50,ECMP,0.9838219454989571,0.012041547488110428,0.057475438796144036,22.4,0,0,False,True
abilene,3080,EMERGENCY,50,50,ECMP,0.9970146943730789,0.005153710732551196,0.05595223646090236,22.0,0,0,False,True
abilene,3081,EMERGENCY,50,50,ECMP,0.9939028369242233,0.009294727459103824,0.05588566249096265,20.7,0,0,False,True
abilene,3082,EMERGENCY,50,50,ECMP,1.0,0.009552089905816914,0.05594088769247455,21.3,0,0,False,True
abilene,3083,EMERGENCY,50,50,ECMP,0.9716097247132535,0.011826646227269786,0.057457058075615165,19.2,0,0,False,True
abilene,3084,EMERGENCY,50,50,ECMP,0.9754978740278647,0.00215269713042172,0.05680844279066209,20.1,0,0,False,True
abilene,3085,EMERGENCY,50,50,ECMP,0.9623475549232084,0.004732487002125026,0.056938458854953466,20.9,0,0,False,True
abilene,3086,EMERGENCY,50,50,ECMP,0.9704716349531766,0.010178754806957745,0.05530256065590088,19.8,0,0,False,True
abilene,3087,EMERGENCY,50,50,ECMP,0.9565496887609473,0.01465142738722158,0.058597086946810456,19.0,0,0,False,True
abilene,3088,EMERGENCY,50,50,ECMP,0.9306374731940981,0.010132823719907607,0.059100034372300235,20.1,0,0,False,True
abilene,3089,EMERGENCY,50,50,ECMP,0.9427516264113358,0.025309391607001543,0.060776221247449996,17.6,0,0,False,True
abilene,3090,EMERGENCY,50,50,ECMP,0.9360644036426033,0.0164276412035197,0.058826469978497886,18.3,0,0,False,True
abilene,3091,EMERGENCY,50,50,ECMP,0.955370651409389,0.006992488806643855,0.05851436863423037,17.2,0,0,False,True
abilene,3092,EMERGENCY,50,50,ECMP,0.9547467759552821,0.00751166764292327,0.05873692497530933,18.2,0,0,False,True
abilene,3093,OPTIMIZE_K40,40,40,ECMP,0.952423813806032,0.012041722477616389,0.05898954771779558,19.1,0,0,False,True
abilene,3094,OPTIMIZE_K40,40,40,ECMP,0.9564162959120737,0.011993231805292322,0.05883855157361556,17.1,0,0,False,True
abilene,3095,OPTIMIZE_K40,40,40,ECMP,0.9573720642216881,0.007855536828024564,0.05849137518715154,17.0,0,0,False,True
abilene,3096,OPTIMIZE_K40,40,40,ECMP,0.9628808879348605,0.008657405471238243,0.0584898448178685,15.8,0,0,False,True
abilene,3097,EMERGENCY,50,50,ECMP,0.9676181548599081,0.006545549441339421,0.0597549513182653,18.4,0,0,False,True
abilene,3098,EMERGENCY,50,50,ECMP,0.9833652943562283,0.007244436411497784,0.05797098624089394,22.8,0,0,False,True
abilene,3099,EMERGENCY,50,50,ECMP,0.9491503060446389,0.015143808729246947,0.05773187105253501,18.7,0,0,False,True
abilene,3100,EMERGENCY,50,50,ECMP,0.9472316269629075,0.021154770985181707,0.058164081125650365,18.7,0,0,False,True
abilene,3101,EMERGENCY,50,50,ECMP,0.9442675396824638,0.01081263475406077,0.061018838605252666,19.5,0,0,False,True
abilene,3102,OPTIMIZE_K40,40,40,ECMP,0.9538738262503997,0.011286513699826155,0.060829863767389976,17.0,0,0,False,True
abilene,3103,OPTIMIZE_K40,40,40,ECMP,0.9931444294128369,0.007442838874780731,0.05784305989822394,17.6,0,0,False,True
abilene,3104,EMERGENCY,50,50,ECMP,0.9702608628223887,0.0035784526070929924,0.060096177526859834,19.5,0,0,False,True
abilene,3105,EMERGENCY,50,50,ECMP,0.9635164415928674,0.004878994692517499,0.056634457331270954,18.5,0,0,False,True
abilene,3106,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.01382146090920935,0.05725745162776402,16.5,0,0,False,True
abilene,3107,EMERGENCY,50,50,ECMP,0.9999999999999998,0.006350228761375657,0.0574787304646546,19.6,0,0,False,True
abilene,3108,EMERGENCY,50,50,ECMP,0.9999999999999998,0.009537638469944336,0.05878532327591414,18.6,0,0,False,True
abilene,3109,OPTIMIZE_K40,40,40,ECMP,0.9797811602882974,0.0105026570871004,0.057377661163768474,16.0,0,0,False,True
abilene,3110,EMERGENCY,50,50,ECMP,0.9867710461241889,0.009659261178412256,0.057198594590669054,20.3,0,0,False,True
abilene,3111,OPTIMIZE_K40,40,40,ECMP,0.9949558888189011,0.016512427742629367,0.059614425599174486,20.2,0,0,False,True
abilene,3112,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.020150740539723176,0.06234690912909086,28.1,0,0,False,True
abilene,3113,OPTIMIZE_K40,40,40,ECMP,0.994908136869512,0.0120345608847395,0.06156832241523331,18.2,0,0,False,True
abilene,3114,EMERGENCY,50,50,ECMP,0.9882922713846894,0.0034392234507840693,0.059520950086254604,27.0,0,0,False,True
abilene,3115,EMERGENCY,50,50,ECMP,0.9531173517348037,0.011079057736993714,0.06003500279639998,22.0,0,0,False,True
abilene,3116,EMERGENCY,50,50,ECMP,0.9658305728501426,0.01612819685935566,0.061870878291947234,22.2,0,0,False,True
abilene,3117,EMERGENCY,50,50,ECMP,0.9645280685282905,0.004939128526478755,0.059877046878619875,19.7,0,0,False,True
abilene,3118,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.018735573162021003,0.06359770791905543,15.8,0,0,False,True
abilene,3119,EMERGENCY,50,50,ECMP,0.9952690866663987,0.03075394472812826,0.06184963730954997,18.1,0,0,False,True
abilene,3120,EMERGENCY,50,50,ECMP,1.0,0.00861746982040575,0.060788218298506363,19.4,0,0,False,True
abilene,3121,EMERGENCY,50,50,ECMP,0.9999999999999998,0.013488111615059799,0.061248452673035296,19.2,0,0,False,True
abilene,3122,OPTIMIZE_K40,40,40,ECMP,1.0,0.016728089996249848,0.06786145597035366,15.7,0,0,False,True
abilene,3123,OPTIMIZE_K40,40,40,ECMP,0.9656629790192046,0.030000000000000006,0.06343981193133892,16.5,0,0,False,True
abilene,3124,EMERGENCY,50,50,ECMP,0.9999999999999998,0.021171711105587163,0.06111871090627488,17.6,0,0,False,True
abilene,3125,EMERGENCY,50,50,ECMP,0.954459657133937,0.012129235730823694,0.0622122532037157,19.2,0,0,False,True
abilene,3126,EMERGENCY,50,50,ECMP,0.9928251688516281,0.02547394643149976,0.06359971577441823,19.0,0,0,False,True
abilene,3127,EMERGENCY,50,50,ECMP,0.981883762932186,0.012414333643584588,0.061214207883884195,20.1,0,0,False,True
abilene,3128,EMERGENCY,50,50,ECMP,0.9894045644952001,0.007238024196276285,0.061998903533063275,19.2,0,0,False,True
abilene,3129,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0038937877753747355,0.06095363081342752,19.6,0,0,False,True
abilene,3130,EMERGENCY,50,50,ECMP,1.0,0.002239780389458092,0.0629480984362383,19.4,0,0,False,True
abilene,3131,OPTIMIZE_K40,40,40,ECMP,1.0,0.0073470681235710805,0.06212307573446343,15.6,0,0,False,True
abilene,3132,EMERGENCY,50,50,ECMP,0.994804890678491,0.00767695530829568,0.057610090823984286,18.5,0,0,False,True
abilene,3133,EMERGENCY,50,50,ECMP,0.9999999999999998,0.005790018164370273,0.059197389863191126,17.6,0,0,False,True
abilene,3134,EMERGENCY,50,50,ECMP,0.9999999999999998,0.003980732385199134,0.058677273898595776,21.3,0,0,False,True
abilene,3135,EMERGENCY,50,50,ECMP,0.9772513789272805,0.00969493065301033,0.059441037071488255,21.7,0,0,False,True
abilene,3136,EMERGENCY,50,50,ECMP,0.9885099520397638,0.017026833476780176,0.06253455534216859,22.4,0,0,False,True
abilene,3137,EMERGENCY,50,50,ECMP,0.9849911010496395,0.0033224399809649624,0.06140442885738869,20.3,0,0,False,True
abilene,3138,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0002509654184620482,0.06255060273913608,20.3,0,0,False,True
abilene,3139,OPTIMIZE_K40,40,40,ECMP,0.998328412277572,0.010443777990557433,0.0603210291554851,19.1,0,0,False,True
abilene,3140,EMERGENCY,50,50,ECMP,1.0,0.0031472039356163226,0.061464771658422485,19.5,0,0,False,True
abilene,3141,EMERGENCY,50,50,ECMP,0.9890790352690118,0.014980365756458565,0.061345339388216055,19.6,0,0,False,True
abilene,3142,EMERGENCY,50,50,ECMP,0.9937124823845286,0.011757579815982518,0.05933269887201248,22.9,0,0,False,True
abilene,3143,EMERGENCY,50,50,ECMP,0.9981515746393309,0.004972884908508552,0.05822262564694049,23.9,0,0,False,True
abilene,3144,EMERGENCY,50,50,ECMP,0.9999999999999998,0.00239769944265852,0.058946894085214994,19.5,0,0,False,True
abilene,3145,EMERGENCY,50,50,ECMP,0.9999999999999999,0.009213254822763434,0.05841486470833902,20.8,0,0,False,True
abilene,3146,EMERGENCY,50,50,ECMP,1.0,0.0050202491362920185,0.05942154407140709,23.3,0,0,False,True
abilene,3147,EMERGENCY,50,50,ECMP,0.9999999999999999,0.003163913051412291,0.06021049164475934,20.5,0,0,False,True
abilene,3148,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0018744918053694673,0.061157909954988196,23.2,0,0,False,True
abilene,3149,EMERGENCY,50,50,ECMP,1.0,0.005824824426140193,0.06012988239526749,21.3,0,0,False,True
abilene,3150,EMERGENCY,50,50,ECMP,0.9999999999999997,0.004543691421441431,0.05889207536294578,22.8,0,0,False,True
abilene,3151,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.007481778902800156,0.05990633617245383,16.9,0,0,False,True
abilene,3152,OPTIMIZE_K40,40,40,ECMP,1.0,0.009979757496086662,0.05632199687703002,18.9,0,0,False,True
abilene,3153,OPTIMIZE_K40,40,40,ECMP,0.9999999999999997,0.006008688835311647,0.05550469273040374,18.4,0,0,False,True
abilene,3154,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.0027822682645982835,0.055143059372541416,16.8,0,0,False,True
abilene,3155,OPTIMIZE_K40,40,40,ECMP,0.9999999999999994,0.004806561485470929,0.05523881440261202,18.2,0,0,False,True
abilene,3156,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0030678356847943784,0.055218525579379465,21.8,0,0,False,True
abilene,3157,EMERGENCY,50,50,ECMP,0.9999999999999998,0.007093910841215353,0.053316603366646086,20.5,0,0,False,True
abilene,3158,OPTIMIZE_K40,40,40,ECMP,0.9999999999999999,0.006163027521299946,0.05416944241451641,16.8,0,0,False,True
abilene,3159,EMERGENCY,50,50,ECMP,0.9999999999999994,0.0013602337842088627,0.05494387189767536,18.8,0,0,False,True
abilene,3160,EMERGENCY,50,50,ECMP,1.0,0.008089856840395645,0.0544519378923841,20.9,0,0,False,True
abilene,3161,EMERGENCY,50,50,ECMP,1.0,0.0004079893299658668,0.053982925691431566,20.7,0,0,False,True
abilene,3162,OPTIMIZE_K40,40,40,ECMP,0.9999999999999998,0.012811655266113303,0.0530024616768764,23.9,0,0,False,True
abilene,3163,EMERGENCY,50,50,ECMP,1.0,0.013393012979569087,0.052818176052683304,23.1,0,0,False,True
abilene,3164,EMERGENCY,50,50,ECMP,1.0,0.009773773280040615,0.05415785506803302,26.6,0,0,False,True
abilene,3165,EMERGENCY,50,50,ECMP,0.9985096743882222,0.008485218243221558,0.05303924190962026,32.7,0,0,False,True
abilene,3166,EMERGENCY,50,50,ECMP,0.9999999999999999,0.01245128550073102,0.051577035159683766,34.5,0,0,False,True
abilene,3167,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0019314440999748635,0.049724925989885975,19.4,0,0,False,True
abilene,3168,OPTIMIZE_K40,40,40,ECMP,0.9999999999999999,0.017173716824160946,0.05462694772549215,17.3,0,0,False,True
abilene,3169,EMERGENCY,50,50,ECMP,1.0,0.0035208274300562075,0.053446550895610165,20.5,0,0,False,True
abilene,3170,EMERGENCY,50,50,ECMP,1.0,0.00022221204345387026,0.05446526653944485,20.4,0,0,False,True
abilene,3171,EMERGENCY,50,50,ECMP,0.9999999999999998,0.002043552773724292,0.05243683825697631,20.7,0,0,False,True
abilene,3172,EMERGENCY,50,50,ECMP,1.0,0.0003752750102532105,0.0526655004870507,19.6,0,0,False,True
abilene,3173,EMERGENCY,50,50,ECMP,1.0,0.007460657375993267,0.05284550778808132,20.0,0,0,False,True
abilene,3174,EMERGENCY,50,50,ECMP,1.0,0.006111286522494458,0.05233942317145486,19.5,0,0,False,True
abilene,3175,EMERGENCY,50,50,ECMP,1.0,0.005337357409074999,0.05086265595990323,20.7,0,0,False,True
abilene,3176,EMERGENCY,50,50,ECMP,1.0,0.0008785312767057325,0.05349390803866329,19.1,0,0,False,True
abilene,3177,EMERGENCY,50,50,ECMP,1.0,0.002132457025008837,0.055487102020772235,18.8,0,0,False,True
abilene,3178,EMERGENCY,50,50,ECMP,1.0,0.0019216047365156201,0.05577793374897972,21.7,0,0,False,True
abilene,3179,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0023088487054514413,0.0534471401734458,21.5,0,0,False,True
abilene,3180,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004687767773152839,0.05097450008014999,27.6,0,0,False,True
abilene,3181,EMERGENCY,50,50,ECMP,1.0,0.001980037115398723,0.05232469599784142,25.6,0,0,False,True
abilene,3182,EMERGENCY,50,50,ECMP,0.9999999999999997,0.005055511593143987,0.05555742347552894,21.4,0,0,False,True
abilene,3183,EMERGENCY,50,50,ECMP,1.0,0.0074350372279612205,0.05355415857366977,22.7,0,0,False,True
abilene,3184,EMERGENCY,50,50,ECMP,1.0,0.0025372969332690272,0.0539872947569576,22.2,0,0,False,True
abilene,3185,EMERGENCY,50,50,ECMP,0.9999999999999999,0.007647653693238343,0.05514196146940513,20.8,0,0,False,True
abilene,3186,EMERGENCY,50,50,ECMP,1.0,0.0005242480086562465,0.05423971491925899,19.2,0,0,False,True
abilene,3187,EMERGENCY,50,50,ECMP,0.9999999999999998,0.003751021483396352,0.05414567482507519,19.2,0,0,False,True
abilene,3188,EMERGENCY,50,50,ECMP,0.9999999999999999,0.005316246912364517,0.051464029383515165,21.7,0,0,False,True
abilene,3189,EMERGENCY,50,50,ECMP,1.0,0.0005041130320920726,0.05441948856497484,19.8,0,0,False,True
abilene,3190,EMERGENCY,50,50,ECMP,1.0,0.0015991555971414508,0.05621908727973219,18.6,0,0,False,True
abilene,3191,EMERGENCY,50,50,ECMP,1.0,0.0014190910164852426,0.05603670584518582,18.8,0,0,False,True
abilene,3192,EMERGENCY,50,50,ECMP,1.0,0.005358284452697224,0.054804854520085836,23.8,0,0,False,True
abilene,3193,EMERGENCY,50,50,ECMP,1.0,0.008388026063030303,0.05236221842257486,402.7,0,0,False,True
abilene,3194,EMERGENCY,50,50,ECMP,1.0,0.005651902120482138,0.05420153959083461,47.7,0,0,False,True
abilene,3195,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0031987097132574333,0.052994230735085676,29.2,0,0,False,True
abilene,3196,EMERGENCY,50,50,ECMP,0.9999999999999999,0.004902735035952517,0.0522251001424006,29.1,0,0,False,True
abilene,3197,EMERGENCY,50,50,ECMP,1.0,0.0025676782114365166,0.05133635666401636,25.3,0,0,False,True
abilene,3198,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0021928825943077,0.05226668398827315,32.2,0,0,False,True
abilene,3199,EMERGENCY,50,50,ECMP,0.9999999999999999,0.00518060413064676,0.05070927639551942,31.0,0,0,False,True
abilene,3200,EMERGENCY,50,50,ECMP,0.9999999999999998,0.0020754617586334276,0.05338119834120717,40.0,0,0,False,True
abilene,3201,EMERGENCY,50,50,ECMP,0.9999999999999999,0.0025551240142710767,0.054017935768370676,45.5,0,0,False,True
abilene,3202,EMERGENCY,50,50,ECMP,1.0,0.004056597219506374,0.05405373592680741,27.5,0,0,False,True
abilene,3203,EMERGENCY,50,50,ECMP,1.0,0.0032875225250155312,0.049067668410979454,28.4,0,0,False,True
abilene,3204,EMERGENCY,50,50,ECMP,0.9999999999999999,0.008868311417155557,0.04848950409495663,28.6,0,0,False,True
